Column A: Paper Title,Column B: ABSTRACT,Column C: Category
"Accurate RNA 3D structure prediction using
a language model-based deep learning
approach","Accurate prediction of RNA three-dimensional (3D) structures remains
an unsolved challenge. Determining RNA 3D structures is crucial for
understanding their functions and informing RNA-targeting drug
development and synthetic biology design. The structural fexibility of RNA,
which leads to the scarcity of experimentally determined data, complicates
computational prediction eforts. Here we present RhoFold+, an RNA
language model-based deep learning method that accurately predicts 3D
structures of single-chain RNAs from sequences. By integrating an RNA
language model pretrained on ~23.7 million RNA sequences and leveraging
techniques to address data scarcity, RhoFold+ ofers a fully automated
end-to-end pipeline for RNA 3D structure prediction. Retrospective
evaluations on RNA-Puzzles and CASP15 natural RNA targets demonstrate
the superiority of RhoFold+ over existing methods, including human
expert groups. Its efcacy and generalizability are further validated
through cross-family and cross-type assessments, as well as time-censored
benchmarks. Additionally, RhoFold+ predicts RNA secondary structures and
interhelical angles, providing empirically verifable features that broaden its
applicability to RNA structure and function studies.",Deep Learning-based Prediction; RNA 3D Structure Prediction; Computational Methods; Language Model Applications; Automated Pipeline
"Abundance of correctly folded RNA motifs in
sequence space, calculated on computational grids","Although functional RNA molecules are known to be

biased in overall composition, the effects of back-
ground composition on the probability of finding a

particular active site by chance has received little
attention. The probability of finding a particular

motif has important implications both for under-
standing the distribution of functional RNAs in

ancient and modern organisms with varying genome
compositions and for tuning SELEX pools to optimize
the chance of finding specific functions. Here we
develop a new method for calculating the probability
of finding a modular motif containing base-paired
regions, and use a computational grid to fold several

hundred million random RNA sequences contain-
ing the core elements of the isoleucine aptamer and

the hammerhead ribozyme to estimate the probability

that a sequence containing these structural ele-
ments will fold correctly when isolated from back-
ground sequences of different compositions. We

find that the two motifs are most likely to be found
in distinct regions of compositional space, and that
the regions of greatest abundance are influenced by
the probability of finding theconserved bases, finding
the flanking helices, and folding, in that order of
importance. Additionally, we can refine our estimates
of the number of random sequences required for a
50% probability of finding an example of each site
in unbiased random pools of length 100 to 4.1 3 109
for the isoleucine aptamer and 1.6 3 1010 for the
hammerhead ribozyme. These figures are consistent
with the facile recovery of these motifs from SELEX
experiments.",RNA Motif Analysis; Computational Probability Modeling; Sequence Composition Studies; Functional RNA Discovery; SELEX Optimization and Analysis
Accelerated protein structure comparison using TM-score-GPU,"Motivation: Accurate comparisons of different protein structures
play important roles in structural biology, structure prediction and
functional annotation. The root-mean-square-deviation (RMSD) after
optimal superposition is the predominant measure of similarity due
to the ease and speed of computation. However, global RMSD is
dependent on the length of the protein and can be dominated by
divergent loops that can obscure local regions of similarity. A more
sophisticated measure of structure similarity, Template Modeling
(TM)-score, avoids these problems, and it is one of the measures
used by the community-wide experiments of critical assessment
of protein structure prediction to compare predicted models with
experimental structures. TM-score calculations are, however, much
slower than RMSD calculations. We have therefore implemented
a very fast version of TM-score for Graphical Processing Units
(TM-score-GPU), using a new and novel hybrid Kabsch/quaternion
method for calculating the optimal superposition and RMSD that
is designed for parallel applications. This acceleration in speed
allows TM-score to be used efficiently in computationally intensive

applications such as for clustering of protein models and genome-
wide comparisons of structure.

Results: TM-score-GPU was applied to six sets of models from
Nutritious Rice for the World for a total of 3 million comparisons.
TM-score-GPU is 68 times faster on an ATI 5870 GPU, on average,
than the original CPU single-threaded implementation on an AMD
Phenom II 810 quad-core processor.
Availability and implementation: The complete source, including
the GPU code and the hybrid RMSD subroutine, can be
downloaded and used without restriction at http://software.compbio.
washington.edu/misc/downloads/tmscore/. The implementation is in
C++/OpenCL.
Contact: ram@compbio.washington.edu
Supplementary Information: Supplementary data are available at
Bioinformatics online.",Protein Structure Comparison; GPU-Accelerated Computing; Computational Biology Tools; Structural Similarity Metrics; High-Performance Bioinformatics
"Vfold2D-MC: A physics-based hybrid model for predicting RNA
secondary structure folding","Accurate prediction of RNA structure and folding stability has a far-reaching impact on our
understanding of RNA functions. Here we develop Vfold2D-MC, a new physics-based model, to
predict RNA structure and folding thermodynamics from the sequence. The model employs virtual
bond-based coarse-graining of RNA backbone conformation and generates RNA conformations
through Monte Carlo sampling of the bond angles and torsional angles of the virtual bonds.
Using a coarse-grained statistical potential derived from the known structures, we assign each
conformation with a statistical weight. The weighted average over the conformational ensemble
gives the entropy and free energy parameters for the hairpin, bulge, and internal loops, and
multi-way junctions. From the thermodynamic parameters, we predict RNA structures, melting
curves, and structural changes from the sequence. Theory-experiment comparisons indicate that
Vfold2D-MC not only gives improved structure predictions but also enables the interpretation
of thermodynamic results for different RNA structures, including multibranched junctions.
This new model sets a promising framework to treat more complicated RNA structures, such
as pseudoknotted and intramolecular kissing loops, for which experimental thermodynamic
parameters are often unavailable.",RNA Secondary Structure Prediction; Physics-Based Computational Modeling; Thermodynamic Analysis; Monte Carlo Sampling Methods; Coarse-Grained Modeling
"Structure and stability of RNA/RNA kissing complex:
with application to HIV dimerization initiation signal","We develop a statistical mechanical model to predict the structure and folding stability of the RNA/RNA kissing-loop complex.
One of the key ingredients of the theory is the conformational entropy for the RNA/RNA kissing complex. We employ the
recently developed virtual bond-based RNA folding model (Vfold model) to evaluate the entropy parameters for the different
types of kissing loops. A benchmark test against experiments suggests that the entropy calculation is reliable. As an application
of the model, we apply the model to investigate the structure and folding thermodynamics for the kissing complex of the HIV-1
dimerization initiation signal. With the physics-based energetic parameters, we compute the free energy landscape for the HIV-1
dimer. From the energy landscape, we identify two minimal free energy structures, which correspond to the kissing-loop dimer
and the extended-duplex dimer, respectively. The results support the two-step dimerization process for the HIV-1 replication
cycle. Furthermore, based on the Vfold model and energy minimization, the theory can predict the native structure as well as
the local minima in the free energy landscape. The root-mean-square deviations (RMSDs) for the predicted kissing-loop dimer
and extended-duplex dimer are ~3.0 A ̊ . The method developed here provides a new method to study the RNA/RNA kissing
complex.
Keywords: RNA/RNA kissing complex; HIV dimerization; structural predictions; folding thermodynamics; energy landscape;
three-dimensional structure (3D)",RNA/RNA Interaction Modeling; Kissing-loop Complexes; Thermodynamic Stability Analysis; Statistical Mechanical Modeling; HIV RNA Structure and Dimerization
"Vfold: A Web Server for RNA Structure and Folding
Thermodynamics Prediction","Background: The ever increasing discovery of non-coding RNAs leads to unprecedented demand for the accurate modeling
of RNA folding, including the predictions of two-dimensional (base pair) and three-dimensional all-atom structures and
folding stabilities. Accurate modeling of RNA structure and stability has far-reaching impact on our understanding of RNA
functions in human health and our ability to design RNA-based therapeutic strategies.
Results: The Vfold server offers a web interface to predict (a) RNA two-dimensional structure from the nucleotide sequence,
(b) three-dimensional structure from the two-dimensional structure and the sequence, and (c) folding thermodynamics
(heat capacity melting curve) from the sequence. To predict the two-dimensional structure (base pairs), the server generates
an ensemble of structures, including loop structures with the different intra-loop mismatches, and evaluates the free
energies using the experimental parameters for the base stacks and the loop entropy parameters given by a coarse-grained
RNA folding model (the Vfold model) for the loops. To predict the three-dimensional structure, the server assembles the
motif scaffolds using structure templates extracted from the known PDB structures and refines the structure using all-atom
energy minimization.
Conclusions: The Vfold-based web server provides a user friendly tool for the prediction of RNA structure and stability. The
web server and the source codes are freely accessible for public use at ‘‘http://rna.physics.missouri.edu’’.
Citation: Xu X, Zhao P, Chen S-J (2014) Vfold: A Web Server for RNA Structure and Folding Thermodynamics Prediction. PLoS ONE 9(9): e107504. doi:10.1371/
journal.pone.0107504
Editor: Ying Xu, University of Georgia, United States of America
Received May 20, 2014; Accepted August 11, 2014; Published September 12, 2014
Copyright:  2014 Xu et al. This is an open-access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted
use, distribution, and reproduction in any medium, provided the original author and source are credited.
Data Availability: The authors confirm that all data underlying the findings are fully available without restriction. The web server can be accessed at http://rna.
physics.missouri.edu.
Funding: This research was supported by National Institutes of Health (NIH) grant GM063732 and National Science Foundation (NSF) grant MCB0920411. The
funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.
Competing Interests: The authors have declared that no competing interests exist.
* Email: chenshi@missouri.edu",RNA Structure Prediction Tools; Web-based Bioinformatics Resources; Thermodynamics and Stability Analysis; Coarse-Grained RNA Models; Computational RNA Folding
The building blocks and motifs of RNA architecture,"RNA motifs can be defined broadly as recurrent structural elements containing multiple
intramolecular RNA–RNA interactions, as observed in atomic-resolution RNA structures. They
constitute the modular building blocks of RNA architecture, which is organized hierarchically.
Recent work has focused on analyzing RNA backbone conformations to identify, define and
search for new instances of recurrent motifs in X-ray structures. One current view asserts that
recurrent RNA strand segments with characteristic backbone configurations qualify as independent
motifs. Other considerations indicate that, to characterize modular motifs, one must take into
account the larger structural context of such strand segments. This follows the biologically relevant
motivation, which is to identify RNA structural characteristics that are subject to sequence
constraints and that thus relate RNA architectures to sequences.",RNA Structural Motifs; Modular RNA Architecture; Backbone Conformation Analysis; Sequence-Structure Relationships; Structural Biology of RNA
"TMQuery: a database of precomputed template
modeling scores for assessment of protein
structural similarity","Summary: Comparisons of protein structures are critical for developing novel protein designs, annotating protein

functions and predicting protein structure. The template modeling score (TM-score) is a widely used but computa-
tionally expensive measure of protein similarity that is applicable to a wide variety of structural biology problems.

We introduce TMQuery—a continuously updated database containing over eight billion pre-computed TM-score
values for every pair of proteins in the Protein Data Bank, allowing researchers to quickly query and download
TM-scores via a web interface.
Availability and implementation: Publicly available at https://tmquery.gsk.com/.
Contact: gurpreet.13.singh@gsk.com",Protein Structure Databases; Template Modeling Score (TM-score); Computational Structural Biology; Web-based Bioinformatics Databases; Protein Structural Similarity Analysis
"The non-Watson±Crick base pairs and their
associated isostericity matrices","RNA molecules exhibit complex structures in which

a large fraction of the bases engage in non-
Watson±Crick base pairing, forming motifs that

mediate long-range RNA±RNA interactions and
create binding sites for proteins and small molecule

ligands. The rapidly growing number of three-
dimensional RNA structures at atomic resolution

requires that databases contain the annotation of
such base pairs. An unambiguous and descriptive
nomenclature was proposed recently in which
RNA base pairs were classi®ed by the base edges
participating in the interaction (Watson±Crick,
Hoogsteen/CH or sugar edge) and the orientation of
the glycosidic bonds relative to the hydrogen bonds
(cis or trans). Twelve basic geometric families were
identi®ed and all 12 have been observed in crystal
structures. For each base pairing family, we present
here the 4 3 4 `isostericity matrices' summarizing
the geometric relationships between the 16 pairwise
combinations of the four standard bases, A, C, G
and U. Whenever available, a representative
example of each observed base pair from X-ray
crystal structures (3.0 AÊ resolution or better) is
provided or, otherwise, theoretically plausible
models. This format makes apparent the recurrent
geometric patterns that are observed and helps
identify isosteric pairs that co-vary or interchange
in sequences of homologous molecules while
maintaining conserved three-dimensional motifs.",Non-Watson–Crick Base Pairing; RNA Structural Annotation; Isostericity Matrices; Geometric RNA Base-Pair Analysis; 3D RNA Structure Databases
"RNAMotifScanX: a graph alignment approach for RNA
structural motif identification","RNA structural motifs are recurrent three-dimensional (3D) components found in the RNA architecture. These RNA structural
motifs play important structural or functional roles and usually exhibit highly conserved 3D geometries and base-interaction
patterns. Analysis of the RNA 3D structures and elucidation of their molecular functions heavily rely on efficient and accurate
identification of these motifs. However, efficient RNA structural motif search tools are lacking due to the high complexity of
these motifs. In this work, we present RNAMotifScanX, a motif search tool based on a base-interaction graph alignment
algorithm. This novel algorithm enables automatic identification of both partially and fully matched motif instances.
RNAMotifScanX considers noncanonical base-pairing interactions, base-stacking interactions, and sequence conservation of
the motifs, which leads to significantly improved sensitivity and specificity as compared with other state-of-the-art search
tools. RNAMotifScanX also adopts a carefully designed branch-and-bound technique, which enables ultra-fast search of large
kink-turn motifs against a 23S rRNA. The software package RNAMotifScanX is implemented using GNU C++, and is freely
available from http://genome.ucf.edu/RNAMotifScanX.
Keywords: RNA structural motif; noncanonical base pair; base-stacking interaction; ribosomal RNA",RNA Structural Motif Detection; Noncanonical Base-Pairing Analysis; Base-Stacking Interactions; Graph-Based RNA Analysis; Computational Tool Development
